,y_pred,threshold=0.0135051803663373
2732,0.18564017117023468,1
2733,0.9469627737998962,1
2734,0.6221134066581726,1
2735,0.015886280685663223,1
2736,0.002635215874761343,0
2737,0.014500893652439117,1
2738,0.013211105018854141,0
2739,0.842530369758606,1
2740,0.00842588022351265,0
2741,0.4567219316959381,1
2742,0.0388755239546299,1
2743,0.0176925640553236,1
2744,0.006282074376940727,0
2745,0.9924307465553284,1
2746,0.15757834911346436,1
2747,0.8206266164779663,1
2748,0.03847428038716316,1
2749,0.23039744794368744,1
2750,0.08512863516807556,1
2751,0.4107911288738251,1
2752,0.8661857843399048,1
2753,0.22537076473236084,1
2754,0.0833510011434555,1
2755,0.17982181906700134,1
2756,0.9910131096839905,1
2757,0.981101930141449,1
2758,0.003832463873550296,0
2759,0.9475259184837341,1
2760,0.0058938865549862385,0
2761,0.5000695586204529,1
2762,0.37585774064064026,1
2763,0.8944573402404785,1
2764,0.9895557761192322,1
2765,0.2985115051269531,1
2766,0.004890561569482088,0
2767,0.2703884243965149,1
2768,0.00982352253049612,0
2769,0.8675296902656555,1
2770,0.023924503475427628,1
2771,0.1839895248413086,1
2772,0.013965969905257225,1
2773,0.010282437317073345,0
2774,0.014444626867771149,1
2775,0.9814627170562744,1
2776,0.005880895536392927,0
2777,0.054191406816244125,1
2778,0.536841869354248,1
2779,0.974881649017334,1
2780,0.03790557011961937,1
2781,0.004578988533467054,0
2782,0.004737398587167263,0
2783,0.09651542454957962,1
2784,0.9644428491592407,1
2785,0.003360603703185916,0
2786,0.19891908764839172,1
2787,0.08895697444677353,1
2788,0.01878911629319191,1
2789,0.2447124570608139,1
2790,0.9912721514701843,1
2791,0.0220327265560627,1
2792,0.08423293381929398,1
2793,0.5286720395088196,1
2794,0.22403372824192047,1
2795,0.08460933715105057,1
2796,0.9831569790840149,1
2797,0.03373447805643082,1
2798,0.10955815762281418,1
2799,0.9007747173309326,1
2800,0.0282877329736948,1
2801,0.015629447996616364,1
2802,0.014993902295827866,1
2803,0.8926227688789368,1
2804,0.05222128704190254,1
2805,0.011051254346966743,0
2806,0.012925691902637482,0
2807,0.991500973701477,1
2808,0.3736416697502136,1
2809,0.010970581322908401,0
2810,0.017638398334383965,1
2811,0.014042472466826439,1
2812,0.20093652606010437,1
2813,0.4922613501548767,1
2814,0.018001019954681396,1
2815,0.08238546550273895,1
2816,0.850327730178833,1
2817,0.6132314801216125,1
2818,0.21592919528484344,1
2819,0.09532754123210907,1
2820,0.0894843190908432,1
2821,0.868044376373291,1
2822,0.0023951660841703415,0
2823,0.9960183501243591,1
2824,0.09006084501743317,1
2825,0.003635915694758296,0
2826,0.9560099840164185,1
2827,0.004679274279624224,0
2828,0.00602343026548624,0
2829,0.4516392946243286,1
2830,0.01531413197517395,1
2831,0.9595730900764465,1
2832,0.003525701118633151,0
2833,0.48822057247161865,1
2834,0.08170179277658463,1
2835,0.28198549151420593,1
2836,0.26567256450653076,1
2837,0.8184490203857422,1
2838,0.008098393678665161,0
2839,0.018605919554829597,1
2840,0.6273099184036255,1
2841,0.011371723376214504,0
2842,0.2684437930583954,1
2843,0.8716139793395996,1
2844,0.3400803506374359,1
2845,0.7623345851898193,1
2846,0.7523303031921387,1
2847,0.3456266522407532,1
2848,0.11303161829710007,1
2849,0.653802752494812,1
2850,0.42100414633750916,1
2851,0.6587250232696533,1
2852,0.0036009622272104025,0
2853,0.7410398125648499,1
2854,0.8896636962890625,1
2855,0.23492437601089478,1
2856,0.07164162397384644,1
2857,0.08898084610700607,1
2858,0.6600037217140198,1
2859,0.5766056776046753,1
2860,0.03589758276939392,1
2861,0.9854726195335388,1
2862,0.11941894888877869,1
2863,0.6565889716148376,1
2864,0.5476139783859253,1
2865,0.30837100744247437,1
2866,0.03087904304265976,1
2867,0.01394128892570734,1
2868,0.11651447415351868,1
2869,0.10146980732679367,1
2870,0.02766508236527443,1
2871,0.013039125129580498,0
2872,0.0031866158824414015,0
2873,0.006136318203061819,0
2874,0.5150795578956604,1
2875,0.8735294342041016,1
2876,0.09489002078771591,1
2877,0.15782380104064941,1
2878,0.5553143620491028,1
2879,0.669443666934967,1
2880,0.143338143825531,1
2881,0.035214561969041824,1
2882,0.35735243558883667,1
2883,0.07821943610906601,1
2884,0.004287599120289087,0
2885,0.004706650041043758,0
2886,0.7384398579597473,1
2887,0.8207877278327942,1
2888,0.4793314039707184,1
2889,0.9929452538490295,1
2890,0.1231505274772644,1
2891,0.013391608372330666,0
2892,0.061597514897584915,1
2893,0.7724799513816833,1
2894,0.041671622544527054,1
2895,0.4444693922996521,1
2896,0.03716854751110077,1
2897,0.3887873589992523,1
2898,0.8647752404212952,1
2899,0.007841801270842552,0
2900,0.0034796292893588543,0
2901,0.37072649598121643,1
2902,0.008381186984479427,0
2903,0.7513143420219421,1
2904,0.28163817524909973,1
2905,0.8911633491516113,1
2906,0.7631270289421082,1
2907,0.9944607019424438,1
2908,0.005733241327106953,0
2909,0.28931331634521484,1
2910,0.07675039023160934,1
2911,0.41305240988731384,1
2912,0.8838526010513306,1
2913,0.005628532730042934,0
2914,0.864844799041748,1
2915,0.5677066445350647,1
2916,0.03749127313494682,1
2917,0.14993613958358765,1
2918,0.21635301411151886,1
2919,0.5133519172668457,1
2920,0.45636677742004395,1
2921,0.12313554435968399,1
2922,0.020929250866174698,1
2923,0.02077680267393589,1
2924,0.9540466666221619,1
2925,0.08048577606678009,1
2926,0.03883606195449829,1
2927,0.7271599769592285,1
2928,0.020693589001893997,1
2929,0.04754100367426872,1
2930,0.09279881417751312,1
2931,0.005721440538764,0
2932,0.31227925419807434,1
2933,0.006958950310945511,0
2934,0.9938048124313354,1
2935,0.6864409446716309,1
2936,0.45617640018463135,1
2937,0.7325232028961182,1
2938,0.02088051103055477,1
2939,0.047896698117256165,1
2940,0.9955570101737976,1
2941,0.8699420690536499,1
2942,0.4898240268230438,1
2943,0.027109362185001373,1
2944,0.5706835985183716,1
2945,0.24945716559886932,1
2946,0.07555284351110458,1
2947,0.04283243790268898,1
2948,0.021198036149144173,1
2949,0.08284441381692886,1
2950,0.7035751342773438,1
2951,0.4129090905189514,1
2952,0.10370294004678726,1
2953,0.5949293375015259,1
2954,0.020066143944859505,1
2955,0.015367007814347744,1
2956,0.2796599864959717,1
2957,0.13744907081127167,1
2958,0.8969581127166748,1
2959,0.44701239466667175,1
2960,0.9921256899833679,1
2961,0.07161592692136765,1
2962,0.922637403011322,1
2963,0.04432053864002228,1
2964,0.342001348733902,1
2965,0.11623920500278473,1
2966,0.012436903081834316,0
2967,0.1038421094417572,1
2968,0.018338756635785103,1
2969,0.8953909277915955,1
2970,0.6262376308441162,1
2971,0.31504952907562256,1
2972,0.004133387003093958,0
2973,0.008575089275836945,0
2974,0.4306846559047699,1
2975,0.7452486157417297,1
2976,0.015012908726930618,1
2977,0.10775405913591385,1
2978,0.006122743710875511,0
2979,0.8657677173614502,1
2980,0.49706020951271057,1
2981,0.010658693499863148,0
2982,0.009015128016471863,0
2983,0.7803263068199158,1
2984,0.015796449035406113,1
2985,0.31902796030044556,1
2986,0.006912771612405777,0
2987,0.2032930850982666,1
2988,0.21430011093616486,1
2989,0.04987695440649986,1
2990,0.8574443459510803,1
2991,0.06790924817323685,1
2992,0.012754161842167377,0
2993,0.004560356494039297,0
2994,0.10610982030630112,1
2995,0.2918274402618408,1
2996,0.012905357405543327,0
2997,0.3265140950679779,1
2998,0.10133875161409378,1
2999,0.008572596125304699,0
3000,0.6634719371795654,1
3001,0.018971601501107216,1
3002,0.9642766714096069,1
3003,0.0431344136595726,1
3004,0.007884140126407146,0
3005,0.013185394927859306,0
3006,0.9809482097625732,1
3007,0.006703916471451521,0
3008,0.945164144039154,1
3009,0.569106936454773,1
3010,0.02171841636300087,1
3011,0.042174167931079865,1
3012,0.13084982335567474,1
3013,0.38952523469924927,1
3014,0.003738535800948739,0
3015,0.09724915027618408,1
3016,0.8888111114501953,1
3017,0.9126837849617004,1
3018,0.9266359210014343,1
3019,0.0044439430348575115,0
3020,0.09332112967967987,1
3021,0.013116419315338135,0
3022,0.026005782186985016,1
3023,0.03587816283106804,1
3024,0.9885212182998657,1
3025,0.4533999264240265,1
3026,0.024245277047157288,1
3027,0.17301911115646362,1
3028,0.004959227982908487,0
3029,0.027428148314356804,1
3030,0.0821206271648407,1
3031,0.7852954864501953,1
3032,0.8023701310157776,1
3033,0.37910979986190796,1
3034,0.009656298905611038,0
3035,0.01675254851579666,1
3036,0.04798099026083946,1
3037,0.011603577993810177,0
3038,0.30694887042045593,1
3039,0.007404976058751345,0
3040,0.23392292857170105,1
3041,0.4613724946975708,1
3042,0.05492673069238663,1
3043,0.09164228290319443,1
3044,0.02558731846511364,1
3045,0.12177570164203644,1
3046,0.4534953236579895,1
3047,0.718480110168457,1
3048,0.023444343358278275,1
3049,0.7854549884796143,1
3050,0.5478988885879517,1
3051,0.0344880111515522,1
3052,0.07658327370882034,1
3053,0.4850928485393524,1
3054,0.011327549815177917,0
3055,0.35863539576530457,1
3056,0.1638825386762619,1
3057,0.6624448299407959,1
3058,0.8625699877738953,1
3059,0.45748046040534973,1
3060,0.7569732666015625,1
3061,0.4669765532016754,1
3062,0.8501979112625122,1
3063,0.21026162803173065,1
3064,0.6697506308555603,1
3065,0.043876763433218,1
3066,0.013874650001525879,1
3067,0.725914478302002,1
3068,0.14267413318157196,1
3069,0.9767541885375977,1
3070,0.9788833260536194,1
3071,0.019511999562382698,1
3072,0.20132234692573547,1
3073,0.7639094591140747,1
3074,0.7198594808578491,1
3075,0.46797576546669006,1
3076,0.17899629473686218,1
3077,0.6580889821052551,1
3078,0.0023888428695499897,0
3079,0.009356045164167881,0
3080,0.29412171244621277,1
3081,0.003652190091088414,0
3082,0.7172548174858093,1
3083,0.8937408924102783,1
3084,0.6521323323249817,1
3085,0.005795683246105909,0
3086,0.01651458814740181,1
3087,0.9772548675537109,1
3088,0.012466426007449627,0
3089,0.45890453457832336,1
3090,0.3428092300891876,1
3091,0.28685590624809265,1
3092,0.03917481377720833,1
3093,0.5625337362289429,1
3094,0.003108095144852996,0
3095,0.011657465249300003,0
3096,0.8432539701461792,1
3097,0.002633347874507308,0
3098,0.004948979243636131,0
3099,0.8622286915779114,1
3100,0.008333496749401093,0
3101,0.3137291371822357,1
3102,0.01718696765601635,1
3103,0.45919373631477356,1
3104,0.030346978455781937,1
3105,0.8940737843513489,1
3106,0.0880911722779274,1
3107,0.1324392855167389,1
3108,0.024126537144184113,1
3109,0.7317474484443665,1
3110,0.21664085984230042,1
3111,0.17322717607021332,1
3112,0.009102405980229378,0
3113,0.041947029531002045,1
3114,0.5944170951843262,1
3115,0.008271817117929459,0
3116,0.8861534595489502,1
3117,0.9241066575050354,1
3118,0.02052655629813671,1
3119,0.17005150020122528,1
3120,0.02677871845662594,1
3121,0.004716860130429268,0
3122,0.005851471796631813,0
3123,0.9923334121704102,1
3124,0.2152417004108429,1
3125,0.7354522347450256,1
3126,0.7942000031471252,1
3127,0.03930094838142395,1
3128,0.4351688027381897,1
3129,0.09717622399330139,1
3130,0.8791160583496094,1
3131,0.03224756941199303,1
3132,0.002849084325134754,0
3133,0.12855227291584015,1
3134,0.417270302772522,1
3135,0.2636871933937073,1
3136,0.18117065727710724,1
3137,0.01265659835189581,0
3138,0.07168276607990265,1
3139,0.030922308564186096,1
3140,0.25306084752082825,1
3141,0.3508247435092926,1
3142,0.9490126967430115,1
3143,0.9073811173439026,1
3144,0.0493500791490078,1
3145,0.024241100996732712,1
3146,0.5063080787658691,1
3147,0.44866329431533813,1
3148,0.7364627122879028,1
3149,0.010483920574188232,0
3150,0.12215462327003479,1
3151,0.13386453688144684,1
3152,0.09853217750787735,1
3153,0.8566766977310181,1
3154,0.011766660027205944,0
3155,0.2279394119977951,1
3156,0.09979800879955292,1
3157,0.027926580980420113,1
3158,0.4808628261089325,1
3159,0.011674591340124607,0
3160,0.6994101405143738,1
3161,0.09845666587352753,1
3162,0.5085681676864624,1
3163,0.9740931987762451,1
3164,0.8059629797935486,1
3165,0.005785841960459948,0
3166,0.9393841028213501,1
3167,0.21506789326667786,1
3168,0.4055166244506836,1
3169,0.0030514781828969717,0
3170,0.003526701359078288,0
3171,0.6420249342918396,1
3172,0.03538112714886665,1
3173,0.011114374734461308,0
3174,0.12228729575872421,1
3175,0.7936803698539734,1
3176,0.02500121109187603,1
3177,0.060660600662231445,1
3178,0.1978064626455307,1
3179,0.024503396824002266,1
3180,0.2978561222553253,1
3181,0.884597897529602,1
3182,0.17110061645507812,1
3183,0.0030176325235515833,0
3184,0.050846245139837265,1
3185,0.8862220048904419,1
3186,0.5365286469459534,1
3187,0.9674410820007324,1
3188,0.009859864600002766,0
3189,0.006356365978717804,0
3190,0.005428601056337357,0
3191,0.3640006184577942,1
3192,0.38822394609451294,1
3193,0.8634171485900879,1
3194,0.0091513367369771,0
3195,0.019735565409064293,1
3196,0.048289939761161804,1
3197,0.046548519283533096,1
3198,0.0411052443087101,1
3199,0.0058805919252336025,0
3200,0.2834981679916382,1
3201,0.22410278022289276,1
3202,0.8524149656295776,1
3203,0.062004268169403076,1
3204,0.8656200766563416,1
3205,0.19632788002490997,1
3206,0.012555704452097416,0
3207,0.8893827199935913,1
3208,0.02061949484050274,1
3209,0.4171931743621826,1
3210,0.843280017375946,1
3211,0.5871883630752563,1
3212,0.010065170004963875,0
3213,0.6678403615951538,1
3214,0.24884402751922607,1
3215,0.43117770552635193,1
3216,0.7911714315414429,1
3217,0.007691336330026388,0
3218,0.13974252343177795,1
3219,0.9859710335731506,1
3220,0.844963550567627,1
3221,0.4012378752231598,1
3222,0.9695074558258057,1
3223,0.9215064644813538,1
3224,0.9914690852165222,1
3225,0.6165175437927246,1
3226,0.502221405506134,1
3227,0.8688453435897827,1
3228,0.17731662094593048,1
3229,0.9864685535430908,1
3230,0.007799521088600159,0
3231,0.40584930777549744,1
3232,0.9855220317840576,1
3233,0.009875033982098103,0
3234,0.004343942739069462,0
3235,0.010851437225937843,0
3236,0.009320693090558052,0
3237,0.5710009932518005,1
3238,0.009543467313051224,0
3239,0.9128020405769348,1
3240,0.08302679657936096,1
3241,0.0131473233923316,0
3242,0.009166850708425045,0
3243,0.4882921874523163,1
3244,0.008083385415375233,0
3245,0.8313436508178711,1
3246,0.0027827173471450806,0
3247,0.011715911328792572,0
3248,0.8833332657814026,1
3249,0.06667406111955643,1
3250,0.8282260298728943,1
3251,0.8149530291557312,1
3252,0.870484471321106,1
3253,0.8758161067962646,1
3254,0.010875144973397255,0
3255,0.9602148532867432,1
3256,0.21037837862968445,1
3257,0.8271321654319763,1
3258,0.42127111554145813,1
3259,0.9528599977493286,1
3260,0.009972985833883286,0
3261,0.052123889327049255,1
3262,0.025036901235580444,1
3263,0.8737380504608154,1
3264,0.32557010650634766,1
3265,0.8810952305793762,1
3266,0.008187309838831425,0
3267,0.8655903339385986,1
3268,0.006963350810110569,0
3269,0.48182788491249084,1
3270,0.047345928847789764,1
3271,0.025916170328855515,1
3272,0.9820680022239685,1
3273,0.3818950653076172,1
3274,0.03199787437915802,1
3275,0.8737568855285645,1
3276,0.32776346802711487,1
3277,0.34806206822395325,1
3278,0.8107304573059082,1
3279,0.01020659226924181,0
3280,0.02450377121567726,1
3281,0.013596692122519016,1
3282,0.6317555904388428,1
3283,0.062360040843486786,1
3284,0.40654227137565613,1
3285,0.09824591875076294,1
3286,0.027274295687675476,1
3287,0.12572704255580902,1
3288,0.9502092599868774,1
3289,0.45486029982566833,1
3290,0.021236833184957504,1
3291,0.05100741609930992,1
3292,0.26496100425720215,1
3293,0.011853528209030628,0
3294,0.07104472815990448,1
3295,0.4329727590084076,1
3296,0.5588770508766174,1
3297,0.8814354538917542,1
3298,0.0667177215218544,1
3299,0.701171875,1
3300,0.020557045936584473,1
3301,0.0027454278897494078,0
3302,0.9642459154129028,1
3303,0.8651342988014221,1
3304,0.8354819416999817,1
3305,0.48839977383613586,1
3306,0.018278412520885468,1
3307,0.3779356777667999,1
3308,0.24735407531261444,1
3309,0.539243221282959,1
3310,0.9285762906074524,1
3311,0.002922826912254095,0
3312,0.7434247136116028,1
3313,0.0035460249055176973,0
3314,0.863426685333252,1
3315,0.7860308885574341,1
3316,0.5372826457023621,1
3317,0.014419905841350555,1
3318,0.48145511746406555,1
3319,0.01678815856575966,1
3320,0.007599533535540104,0
3321,0.5813938975334167,1
3322,0.10260634124279022,1
3323,0.06598682701587677,1
3324,0.16221372783184052,1
3325,0.014758585020899773,1
3326,0.10702275484800339,1
3327,0.11829923093318939,1
3328,0.872283399105072,1
3329,0.0049120276235044,0
3330,0.4164403975009918,1
3331,0.05476295202970505,1
3332,0.19617938995361328,1
3333,0.20462562143802643,1
3334,0.31734004616737366,1
3335,0.31434541940689087,1
3336,0.07762867212295532,1
3337,0.03834908828139305,1
3338,0.6703657507896423,1
3339,0.1191619262099266,1
3340,0.3924746811389923,1
3341,0.09252661466598511,1
3342,0.21476686000823975,1
3343,0.4143165051937103,1
3344,0.881667971611023,1
3345,0.002929138718172908,0
3346,0.014706646092236042,1
3347,0.20925498008728027,1
3348,0.012730383314192295,0
3349,0.984322726726532,1
3350,0.3447880744934082,1
3351,0.7345361113548279,1
3352,0.036738187074661255,1
3353,0.1610904484987259,1
3354,0.38295623660087585,1
3355,0.27223891019821167,1
3356,0.01197113934904337,0
3357,0.007124770898371935,0
3358,0.002672366565093398,0
3359,0.16434580087661743,1
3360,0.22171403467655182,1
3361,0.4737687408924103,1
3362,0.09611323475837708,1
3363,0.01085912249982357,0
3364,0.49356701970100403,1
3365,0.0052482630126178265,0
3366,0.24784861505031586,1
3367,0.8556706309318542,1
3368,0.00930044800043106,0
3369,0.00426942203193903,0
3370,0.036612775176763535,1
3371,0.029098866507411003,1
3372,0.9038585424423218,1
3373,0.8896194696426392,1
3374,0.21572770178318024,1
3375,0.68487948179245,1
3376,0.3135114312171936,1
3377,0.12616224586963654,1
3378,0.013743767514824867,1
3379,0.4531463384628296,1
3380,0.0086777089163661,0
3381,0.022496992722153664,1
3382,0.38225871324539185,1
3383,0.005681218113750219,0
3384,0.41505563259124756,1
3385,0.21370884776115417,1
3386,0.20413148403167725,1
3387,0.9102667570114136,1
3388,0.5473753213882446,1
3389,0.010298327542841434,0
3390,0.004456726834177971,0
3391,0.8913256525993347,1
3392,0.006174356210976839,0
3393,0.004961051978170872,0
3394,0.3099265396595001,1
3395,0.16967342793941498,1
3396,0.005505194887518883,0
3397,0.39215266704559326,1
3398,0.8633134365081787,1
3399,0.7506982088088989,1
3400,0.8278650045394897,1
3401,0.887529730796814,1
3402,0.0694112628698349,1
3403,0.7105225324630737,1
3404,0.045824795961380005,1
3405,0.0891554057598114,1
3406,0.013106639496982098,0
3407,0.9646100401878357,1
3408,0.08660268038511276,1
3409,0.8716671466827393,1
3410,0.30215710401535034,1
3411,0.7575064897537231,1
3412,0.968451738357544,1
