,y_pred,threshold=0.33364468812942505
3817,0.04579488933086395,0
3818,0.9631036520004272,1
3819,0.276410311460495,0
3820,0.038594119250774384,0
3821,0.6423436403274536,1
3822,0.8774620294570923,1
3823,0.0452381893992424,0
3824,0.042729657143354416,0
3825,0.8812650442123413,1
3826,0.04871822148561478,0
3827,0.5421940684318542,1
3828,0.7183396220207214,1
3829,0.6822721362113953,1
3830,0.6863027811050415,1
3831,0.38824301958084106,1
3832,0.16944216191768646,0
3833,0.18912994861602783,0
3834,0.9421656727790833,1
3835,0.05278180539608002,0
3836,0.03849848359823227,0
3837,0.8877414464950562,1
3838,0.9151690602302551,1
3839,0.28500962257385254,0
3840,0.9614546298980713,1
3841,0.13911515474319458,0
3842,0.05220384895801544,0
3843,0.39624762535095215,1
3844,0.956853985786438,1
3845,0.7985996603965759,1
3846,0.7446478009223938,1
3847,0.0658450648188591,0
3848,0.136683389544487,0
3849,0.8949156999588013,1
3850,0.8840866684913635,1
3851,0.9521878957748413,1
3852,0.06949197500944138,0
3853,0.0803477093577385,0
3854,0.06345361471176147,0
3855,0.3496270477771759,1
3856,0.2398768812417984,0
3857,0.9475006461143494,1
3858,0.7966700792312622,1
3859,0.31089621782302856,0
3860,0.9644532799720764,1
3861,0.08693603426218033,0
3862,0.41776174306869507,1
3863,0.6083599328994751,1
3864,0.4035681486129761,1
3865,0.9537608623504639,1
3866,0.9776826500892639,1
3867,0.13738013803958893,0
3868,0.889289915561676,1
3869,0.290957510471344,0
3870,0.17055082321166992,0
3871,0.10845188796520233,0
3872,0.4889613389968872,1
3873,0.8177394866943359,1
3874,0.041116513311862946,0
3875,0.9457137584686279,1
3876,0.14731863141059875,0
3877,0.11973438411951065,0
3878,0.055365677922964096,0
3879,0.9029465317726135,1
3880,0.03948040306568146,0
3881,0.02601650543510914,0
3882,0.057024575769901276,0
3883,0.731391429901123,1
3884,0.06259504705667496,0
3885,0.9692352414131165,1
3886,0.4645398259162903,1
3887,0.6180546283721924,1
3888,0.7135041356086731,1
3889,0.049880966544151306,0
3890,0.09410863369703293,0
3891,0.48419758677482605,1
3892,0.18478241562843323,0
3893,0.2606094479560852,0
3894,0.06711256504058838,0
3895,0.0329388827085495,0
3896,0.03292790800333023,0
3897,0.23657642304897308,0
3898,0.6188960671424866,1
3899,0.9218767285346985,1
3900,0.17833000421524048,0
3901,0.9339147210121155,1
3902,0.9762949347496033,1
3903,0.9675551056861877,1
3904,0.058637477457523346,0
3905,0.9667789936065674,1
3906,0.20072129368782043,0
3907,0.04534127935767174,0
3908,0.15320388972759247,0
3909,0.029711920768022537,0
3910,0.7556831240653992,1
3911,0.7331787943840027,1
3912,0.040675923228263855,0
3913,0.038689013570547104,0
3914,0.4027000963687897,1
3915,0.0799606665968895,0
3916,0.045145850628614426,0
3917,0.03496452048420906,0
3918,0.8741722702980042,1
3919,0.8012072443962097,1
3920,0.19372153282165527,0
3921,0.8787729144096375,1
3922,0.03870094195008278,0
3923,0.4803105890750885,1
3924,0.9696276783943176,1
3925,0.40514227747917175,1
3926,0.035242218524217606,0
3927,0.3847222626209259,1
3928,0.8677905201911926,1
3929,0.5039453506469727,1
3930,0.3885480463504791,1
3931,0.024578716605901718,0
3932,0.03134707361459732,0
3933,0.6180832982063293,1
3934,0.6702679395675659,1
3935,0.8976510167121887,1
3936,0.2687103748321533,0
3937,0.597003161907196,1
3938,0.9762867093086243,1
3939,0.9501640796661377,1
3940,0.04576475918292999,0
3941,0.09193715453147888,0
3942,0.9466091394424438,1
3943,0.8967268466949463,1
3944,0.9583244919776917,1
3945,0.07063151895999908,0
3946,0.03410208225250244,0
3947,0.27004751563072205,0
3948,0.07699737697839737,0
3949,0.05441814661026001,0
3950,0.1830703169107437,0
3951,0.28975149989128113,0
3952,0.02479640021920204,0
3953,0.7145127058029175,1
3954,0.04237477481365204,0
3955,0.9470099210739136,1
3956,0.5147638320922852,1
3957,0.971486508846283,1
3958,0.042896293103694916,0
3959,0.947734534740448,1
3960,0.48176801204681396,1
3961,0.04249449819326401,0
3962,0.9419941902160645,1
3963,0.27878350019454956,0
3964,0.10564681142568588,0
3965,0.051412105560302734,0
3966,0.04353675618767738,0
3967,0.6472567319869995,1
3968,0.36826562881469727,1
3969,0.04307597875595093,0
3970,0.10690268874168396,0
3971,0.9538156390190125,1
3972,0.5223767757415771,1
3973,0.05491304397583008,0
3974,0.4766361713409424,1
3975,0.9133323431015015,1
3976,0.3144390285015106,0
3977,0.12399102747440338,0
3978,0.8041296601295471,1
3979,0.9651321172714233,1
3980,0.07527722418308258,0
3981,0.9389022588729858,1
3982,0.9055266976356506,1
3983,0.9118481278419495,1
3984,0.4947846829891205,1
3985,0.9361632466316223,1
3986,0.9550237655639648,1
3987,0.9441633224487305,1
3988,0.30578258633613586,0
3989,0.9547328352928162,1
3990,0.027489857748150826,0
3991,0.9104686379432678,1
3992,0.26848527789115906,0
3993,0.6990656852722168,1
3994,0.9085332155227661,1
3995,0.03258300572633743,0
3996,0.3084130883216858,0
3997,0.058756984770298004,0
3998,0.1967412680387497,0
3999,0.04291444271802902,0
4000,0.3915257751941681,1
4001,0.283155620098114,0
4002,0.08581110090017319,0
4003,0.09621583670377731,0
4004,0.2647261917591095,0
4005,0.8297167420387268,1
4006,0.9322865605354309,1
4007,0.11810091882944107,0
4008,0.8767967224121094,1
4009,0.09663610905408859,0
4010,0.2004602700471878,0
4011,0.38353466987609863,1
4012,0.9024254083633423,1
4013,0.9823741912841797,1
4014,0.40707826614379883,1
4015,0.04224948212504387,0
4016,0.04049968719482422,0
4017,0.8894185423851013,1
4018,0.9244216680526733,1
4019,0.03764365240931511,0
4020,0.522322952747345,1
4021,0.9733563661575317,1
4022,0.8269500136375427,1
4023,0.9676696062088013,1
4024,0.024474792182445526,0
4025,0.5451909899711609,1
4026,0.5448710918426514,1
4027,0.9221863150596619,1
4028,0.279838889837265,0
4029,0.9280384182929993,1
4030,0.07138887792825699,0
4031,0.05001451075077057,0
4032,0.06252343207597733,0
4033,0.023726459592580795,0
4034,0.03398168459534645,0
4035,0.7547949552536011,1
4036,0.3808072507381439,1
4037,0.9527111053466797,1
4038,0.13729198276996613,0
4039,0.9643744230270386,1
4040,0.03579902648925781,0
4041,0.8787328600883484,1
4042,0.03837861493229866,0
4043,0.9051498770713806,1
4044,0.4781281352043152,1
4045,0.033976756036281586,0
4046,0.05531284585595131,0
4047,0.05952197313308716,0
4048,0.9782024025917053,1
4049,0.9687228202819824,1
4050,0.41498327255249023,1
4051,0.9544527530670166,1
4052,0.7189821600914001,1
4053,0.736009955406189,1
4054,0.11668360978364944,0
4055,0.2616523504257202,0
4056,0.9768187999725342,1
4057,0.36468756198883057,1
4058,0.036855071783065796,0
4059,0.7324909567832947,1
4060,0.3259817957878113,0
4061,0.0860423669219017,0
4062,0.05815267935395241,0
4063,0.9654867053031921,1
4064,0.648770272731781,1
4065,0.06931361556053162,0
4066,0.9412224888801575,1
4067,0.6372575759887695,1
4068,0.03735131397843361,0
4069,0.6017642021179199,1
4070,0.9755865335464478,1
4071,0.9635106325149536,1
4072,0.11140133440494537,0
4073,0.9753751754760742,1
4074,0.8858551383018494,1
4075,0.025155434384942055,0
4076,0.033644504845142365,0
4077,0.9545792937278748,1
4078,0.06604892760515213,0
4079,0.8990194797515869,1
4080,0.06998996436595917,0
4081,0.9414585828781128,1
4082,0.0986630842089653,0
4083,0.04786526784300804,0
4084,0.44641655683517456,1
4085,0.05351310968399048,0
4086,0.14665313065052032,0
4087,0.15345799922943115,0
4088,0.9544461369514465,1
4089,0.11371511965990067,0
4090,0.07388754189014435,0
4091,0.08759747445583344,0
4092,0.04083788022398949,0
4093,0.9575166702270508,1
4094,0.1083773821592331,0
4095,0.9210084080696106,1
4096,0.6740536093711853,1
4097,0.8898999691009521,1
4098,0.4116649925708771,1
4099,0.14935733377933502,0
4100,0.6937664151191711,1
4101,0.2868964374065399,0
4102,0.8760640025138855,1
4103,0.061901822686195374,0
4104,0.027443721890449524,0
4105,0.10180556774139404,0
4106,0.40001046657562256,1
4107,0.2531643807888031,0
4108,0.9234321117401123,1
4109,0.11418341845273972,0
4110,0.9749867916107178,1
4111,0.9729026556015015,1
4112,0.22662681341171265,0
4113,0.02339598536491394,0
4114,0.03577759489417076,0
4115,0.9040442109107971,1
4116,0.9130606651306152,1
4117,0.22263890504837036,0
4118,0.045081429183483124,0
4119,0.2639440596103668,0
4120,0.05282306671142578,0
4121,0.28679510951042175,0
4122,0.07785484194755554,0
4123,0.05092484503984451,0
4124,0.39410409331321716,1
4125,0.9767326712608337,1
4126,0.04455490782856941,0
4127,0.24538615345954895,0
4128,0.9243959188461304,1
4129,0.19480641186237335,0
4130,0.27888327836990356,0
4131,0.16923753917217255,0
4132,0.9631795287132263,1
4133,0.9672438502311707,1
4134,0.06252644956111908,0
4135,0.07691963762044907,0
4136,0.03044770658016205,0
4137,0.23333492875099182,0
4138,0.07477466017007828,0
4139,0.968542218208313,1
4140,0.11577583104372025,0
4141,0.52558833360672,1
4142,0.9456407427787781,1
4143,0.48704794049263,1
4144,0.9054824709892273,1
4145,0.07727447897195816,0
4146,0.09913501888513565,0
4147,0.9066758751869202,1
4148,0.9807974696159363,1
4149,0.04317692294716835,0
4150,0.2448475956916809,0
4151,0.04442739486694336,0
4152,0.9196698665618896,1
4153,0.034548938274383545,0
4154,0.1002669706940651,0
4155,0.4078349173069,1
4156,0.19948817789554596,0
4157,0.8965122103691101,1
4158,0.17405682802200317,0
4159,0.36608612537384033,1
4160,0.22643937170505524,0
4161,0.06069125980138779,0
4162,0.05964228883385658,0
4163,0.9285981059074402,1
4164,0.984135091304779,1
4165,0.5323554277420044,1
4166,0.10181532055139542,0
4167,0.9537718892097473,1
4168,0.04025764763355255,0
4169,0.38418224453926086,1
4170,0.04902881756424904,0
4171,0.6701436638832092,1
4172,0.07832810282707214,0
4173,0.1385970413684845,0
4174,0.971751868724823,1
4175,0.5420992970466614,1
4176,0.08048374205827713,0
4177,0.0483504943549633,0
4178,0.03302481770515442,0
4179,0.17762896418571472,0
4180,0.19281190633773804,0
4181,0.8722789287567139,1
4182,0.0813235193490982,0
4183,0.08213213086128235,0
4184,0.7218283414840698,1
4185,0.12632031738758087,0
4186,0.9575201272964478,1
4187,0.24081379175186157,0
4188,0.03656535968184471,0
4189,0.9643921852111816,1
4190,0.1522883176803589,0
4191,0.2311338633298874,0
4192,0.37081149220466614,1
4193,0.26698142290115356,0
4194,0.96518874168396,1
4195,0.06648804992437363,0
4196,0.12423485517501831,0
4197,0.9394187927246094,1
4198,0.8199297785758972,1
4199,0.20922598242759705,0
4200,0.9666110277175903,1
4201,0.9700296521186829,1
4202,0.10034573823213577,0
4203,0.273624449968338,0
4204,0.5003949403762817,1
4205,0.16439619660377502,0
4206,0.9391001462936401,1
4207,0.03709707781672478,0
4208,0.955247163772583,1
4209,0.07297833263874054,0
4210,0.9617509245872498,1
4211,0.0372287891805172,0
4212,0.9649478197097778,1
4213,0.07697144150733948,0
4214,0.07148457318544388,0
4215,0.2673949897289276,0
4216,0.07177228480577469,0
4217,0.1010420098900795,0
4218,0.3547167181968689,1
4219,0.5017312169075012,1
4220,0.5307171940803528,1
4221,0.15089456737041473,0
4222,0.14449994266033173,0
4223,0.08040404319763184,0
4224,0.2903837561607361,0
4225,0.13771139085292816,0
4226,0.5948141813278198,1
4227,0.8872019648551941,1
4228,0.04924584925174713,0
4229,0.9753806591033936,1
4230,0.06906414031982422,0
4231,0.7060396671295166,1
4232,0.9431547522544861,1
4233,0.04616528004407883,0
4234,0.9368141889572144,1
4235,0.6298125386238098,1
4236,0.9667317867279053,1
4237,0.9279404878616333,1
4238,0.35796451568603516,1
4239,0.8715259432792664,1
4240,0.9829353094100952,1
4241,0.18066561222076416,0
4242,0.0379970483481884,0
4243,0.95738285779953,1
4244,0.03130494803190231,0
4245,0.9657579064369202,1
4246,0.6078029274940491,1
4247,0.21165065467357635,0
4248,0.032147303223609924,0
4249,0.863322377204895,1
4250,0.9280257821083069,1
4251,0.031825002282857895,0
4252,0.025858312845230103,0
4253,0.1836007982492447,0
4254,0.16444484889507294,0
4255,0.1821196973323822,0
4256,0.06362982839345932,0
4257,0.028836293146014214,0
4258,0.07836665958166122,0
4259,0.10870997607707977,0
4260,0.1308339536190033,0
4261,0.18103037774562836,0
4262,0.31927815079689026,0
4263,0.03849770501255989,0
4264,0.9749566316604614,1
4265,0.06463208049535751,0
4266,0.04770326986908913,0
4267,0.6280456185340881,1
4268,0.04175221920013428,0
4269,0.03859524056315422,0
4270,0.6867585778236389,1
4271,0.9290843605995178,1
4272,0.8979161381721497,1
4273,0.9547544121742249,1
4274,0.04544041305780411,0
4275,0.2260311245918274,0
4276,0.5949319005012512,1
4277,0.03546522930264473,0
4278,0.7956117987632751,1
4279,0.9101510047912598,1
4280,0.07648427039384842,0
4281,0.4577327370643616,1
4282,0.8921203017234802,1
4283,0.9260304570198059,1
4284,0.14339430630207062,0
4285,0.4935476779937744,1
4286,0.17862623929977417,0
4287,0.031443625688552856,0
4288,0.884792685508728,1
4289,0.8504959940910339,1
4290,0.7987279891967773,1
4291,0.2269567847251892,0
4292,0.8952895402908325,1
4293,0.05980147421360016,0
4294,0.0868721455335617,0
4295,0.9764701724052429,1
4296,0.7820612788200378,1
4297,0.05380600690841675,0
4298,0.9201483726501465,1
4299,0.9659373164176941,1
4300,0.4815898835659027,1
4301,0.9753237962722778,1
4302,0.6393721699714661,1
4303,0.1932903528213501,0
4304,0.12407171726226807,0
4305,0.9497889280319214,1
4306,0.036791395395994186,0
4307,0.9465624690055847,1
4308,0.35622113943099976,1
4309,0.052258849143981934,0
4310,0.06410374492406845,0
4311,0.038400135934352875,0
4312,0.028454357758164406,0
4313,0.8966429829597473,1
4314,0.36414116621017456,1
4315,0.35115015506744385,1
4316,0.47740438580513,1
4317,0.9755751490592957,1
4318,0.9363639950752258,1
4319,0.9655252695083618,1
4320,0.9318206310272217,1
4321,0.5063954591751099,1
4322,0.8831666111946106,1
4323,0.047819990664720535,0
4324,0.3493810296058655,1
4325,0.9730294942855835,1
4326,0.09834356606006622,0
4327,0.9282073378562927,1
4328,0.061585742980241776,0
4329,0.4820280075073242,1
4330,0.07387632131576538,0
4331,0.7656962275505066,1
4332,0.056698594242334366,0
4333,0.05892898514866829,0
4334,0.10159697383642197,0
4335,0.7844855189323425,1
4336,0.0774376317858696,0
4337,0.03979744017124176,0
4338,0.9797041416168213,1
4339,0.6521450281143188,1
4340,0.9563605785369873,1
4341,0.03877175971865654,0
4342,0.8994311690330505,1
4343,0.9407859444618225,1
4344,0.7084277272224426,1
4345,0.7586203217506409,1
4346,0.9384065866470337,1
4347,0.03881349787116051,0
4348,0.04422440752387047,0
4349,0.0576915517449379,0
4350,0.3962464928627014,1
4351,0.1756567806005478,0
4352,0.3261511027812958,0
4353,0.16770140826702118,0
4354,0.4273848831653595,1
4355,0.025412995368242264,0
4356,0.27198925614356995,0
4357,0.15956979990005493,0
4358,0.5362659692764282,1
4359,0.9627395868301392,1
4360,0.6575570106506348,1
4361,0.7395147085189819,1
4362,0.9554368257522583,1
4363,0.9782372117042542,1
4364,0.05955931916832924,0
4365,0.9077385663986206,1
4366,0.91968834400177,1
4367,0.03291454166173935,0
4368,0.06555259227752686,0
4369,0.26004716753959656,0
4370,0.1889335662126541,0
4371,0.9748005270957947,1
4372,0.04802289232611656,0
4373,0.983790934085846,1
4374,0.04361367225646973,0
4375,0.06361977756023407,0
4376,0.9394462704658508,1
4377,0.42252156138420105,1
4378,0.05117738991975784,0
4379,0.06003675237298012,0
4380,0.4019235074520111,1
4381,0.1629420816898346,0
4382,0.6354516744613647,1
4383,0.09981641918420792,0
4384,0.45161935687065125,1
4385,0.7918445467948914,1
4386,0.1030978262424469,0
4387,0.031077802181243896,0
4388,0.03344837203621864,0
4389,0.9151484966278076,1
4390,0.2872484028339386,0
4391,0.790158748626709,1
4392,0.9477397799491882,1
4393,0.3238215744495392,0
4394,0.6091567873954773,1
4395,0.9469254612922668,1
4396,0.7054038643836975,1
4397,0.03748549148440361,0
4398,0.06662356853485107,0
4399,0.1045810803771019,0
4400,0.9491015076637268,1
4401,0.5709455013275146,1
4402,0.9599789381027222,1
4403,0.9855532050132751,1
4404,0.26731616258621216,0
4405,0.5507480502128601,1
4406,0.02498159185051918,0
4407,0.9587031006813049,1
4408,0.9209340810775757,1
4409,0.9717146158218384,1
4410,0.07966967672109604,0
4411,0.8289859890937805,1
4412,0.16664893925189972,0
4413,0.9727125763893127,1
4414,0.03133435919880867,0
4415,0.034726064652204514,0
4416,0.034183766692876816,0
4417,0.03236915171146393,0
4418,0.29780063033103943,0
4419,0.9775591492652893,1
4420,0.43626508116722107,1
4421,0.458199143409729,1
4422,0.17220522463321686,0
4423,0.9635312557220459,1
4424,0.9125133156776428,1
4425,0.796049952507019,1
4426,0.07178927958011627,0
4427,0.028880681842565536,0
4428,0.3981364369392395,1
4429,0.9156762361526489,1
4430,0.035102225840091705,0
4431,0.9426273107528687,1
4432,0.0462777353823185,0
4433,0.9577308297157288,1
4434,0.5420433282852173,1
4435,0.9779154658317566,1
4436,0.9317190647125244,1
4437,0.18762366473674774,0
4438,0.9421559572219849,1
4439,0.3220224976539612,0
4440,0.05363523215055466,0
4441,0.08643269538879395,0
4442,0.25066515803337097,0
4443,0.05399070680141449,0
4444,0.9715707302093506,1
4445,0.08171810209751129,0
4446,0.8839746117591858,1
4447,0.06035129725933075,0
4448,0.08906374126672745,0
4449,0.038020387291908264,0
4450,0.20255054533481598,0
4451,0.05482657626271248,0
4452,0.9465082287788391,1
4453,0.5890757441520691,1
4454,0.6238774657249451,1
4455,0.9299108982086182,1
4456,0.036993756890296936,0
4457,0.029074156656861305,0
4458,0.9466724991798401,1
4459,0.10604307800531387,0
4460,0.1910209208726883,0
4461,0.3211711049079895,0
4462,0.6069241166114807,1
4463,0.12570881843566895,0
4464,0.22470831871032715,0
4465,0.05934096500277519,0
4466,0.844300389289856,1
4467,0.23699626326560974,0
4468,0.49381783604621887,1
4469,0.913425862789154,1
4470,0.3200322687625885,0
4471,0.05653233453631401,0
4472,0.9672446250915527,1
4473,0.36988353729248047,1
4474,0.8996869921684265,1
4475,0.030472733080387115,0
4476,0.2662166953086853,0
4477,0.5327136516571045,1
4478,0.043568797409534454,0
4479,0.039839114993810654,0
4480,0.05022069811820984,0
4481,0.9085888266563416,1
4482,0.9085314273834229,1
4483,0.9589177966117859,1
4484,0.02547028288245201,0
4485,0.047238562256097794,0
4486,0.536594808101654,1
4487,0.12260624021291733,0
4488,0.9285308718681335,1
4489,0.85747891664505,1
4490,0.9458780884742737,1
4491,0.9250197410583496,1
4492,0.2630499303340912,0
4493,0.03796782344579697,0
4494,0.36872178316116333,1
4495,0.9618401527404785,1
4496,0.9802329540252686,1
4497,0.8168020844459534,1
4498,0.027710922062397003,0
4499,0.3758109509944916,1
4500,0.28565800189971924,0
4501,0.840570330619812,1
4502,0.5582036972045898,1
4503,0.04599519819021225,0
4504,0.16847774386405945,0
4505,0.04255356639623642,0
4506,0.15466661751270294,0
4507,0.3938184976577759,1
4508,0.04542921483516693,0
4509,0.35834062099456787,1
4510,0.7086483836174011,1
4511,0.9544881582260132,1
4512,0.1523808240890503,0
4513,0.8470126986503601,1
4514,0.964057981967926,1
